R61126	P33135	L159592
R28519	compareContribution	R28495
R59165	P33042	L139020
R53214	P27030	L97742
R67113	P33152	L231096
R57278	P33014	L122927
R60324	P33136	L149969
R58942	P33049	L136797
R28551	reference	L57530
R60446	P33129	L151426
R66475	P33144	L223432
R8504	P7093	R8505
R53256	P30004	L98144
R65226	P33152	L208452
R49215	TemplateComponentOccurrenceMax	L90321
R61672	P33137	L166146
R67589	P33149	L236805
R62295	P33140	L173625
R66448	P33144	L223108
R30205	P27	L60332
R69116	P32	R69069
R56892	P33008	L119293
R51267	P27	R55316
R52021	P31	R52022
R23260	P26	L44874
R63016	P33136	L182273
R46117	P27	L86309
R63254	P33131	L185124
R63837	P33150	L191803
R49321	TemplateComponentOccurrenceMin	L90478
R26857	P29	L53427
R28511	P15278	L57353
R54230	P27	L102136
R69926	P29	L241497
R64415	P2005	R63783
R31228	P27	L62630
R50344	contains	R50333
R60981	P33140	L157857
R48313	P32	R48245
R56945	compareContribution	R56788
R38881	P25072	L88126
R50363	hasContent	L92429
R48233	P27	R48234
R25304	P27	L47134
R32906	P15526	L68266
R28989	P32	R28968
R67091	P33148	L230828
R6607	P27	L5038
R56759	P30004	L118087
R25375	P15047	R25365
R32713	P15520	L67018
R66026	P33141	L218041
R64112	P33144	L195097
R57901	P30002	L127695
R32672	P27	L66845
R66444	P33151	L223067
R65418	P33145	L210749
R25332	P15037	L47281
R46631	P28	L87808
R54580	P30004	L105480
R25506	P15056	L47892
R54058	P30	R50
R49096	P27	L90168
R57071	P27030	R49276
R25421	P15049	L47525
R67440	P33150	L235018
R54066	P28	L100543
R32957	P28	L68884
R64534	P33144	L200161
R9195	P7155	L8912
R58583	P33041	L133199
R66784	P33144	L227140
R64242	P33143	L196656
R64119	P33147	L195184
R49632	TemplateComponentOccurrenceMin	L91029
R36069	P5009	L74159
R28083	P31	R28084
R60893	P33134	L156795
R60278	P33140	L149421
R66645	P2005	R63783
R67153	P33147	L231571
R51192	HAS_RESULTS	R51056
R60663	P33130	L154031
R58308	P33050	L130458
R32871	compareContribution	R32862
R6050	P27	L4039
R65368	P2005	R63783
R8493	P29	L8585
R32657	P15519	L66774
R8178	P5103	L8134
R30369	P15344	R30361
R59432	P33046	L141694
R32533	P32	R32426
R66138	P33144	L219388
R8367	P32	R8368
R26578	P26	L52785
R61390	P33137	L162762
R54419	P30002	L103930
R65463	P33151	L211295
R61848	P33134	L168255
R59213	P33041	L139499
R56117	P27030	L112529
R61338	P33137	L162138
R33171	P27	L69617
R58655	P33044	L133922
R41008	P27	L79031
R54269	P32118	L102480
R67376	P33149	L234249
R62590	P33133	L177158
R61774	P33129	L167362
R60833	P33133	L156074
R9273	P26019	R9447
R61010	P33136	L158201
R4968	P3	R10
R30055	P27	L60195
R28817	P26	L240232
R61495	P33140	L164025
R30369	P15343	R30358
R31234	P27	L62652
R46474	P25060	L87058
R58694	P33042	L134310
R61293	P2005	R60165
R6292	P5013	R6219
R56926	P30004	L119610
R54079	P31005	L100662
R62034	P33129	L170482
R66277	P33149	L221061
R66189	P33142	L219998
R61478	P33137	L163818
R28581	P15279	L57800
R61895	P33137	L168822
R59127	P33047	L138645
R61742	P33132	L166981
R28353	P15268	R26169
R46271	TemplateComponentOccurrenceMin	L86881
R26025	P27	L50946
R65577	P2005	R63783
R66915	P33151	L228719
R64807	P33147	L203440
R54577	P32118	L105436
R56906	P30001	L119425
R50715	P27	L92868
R48352	P7004	L89615
R54944	P32124	L108479
R65246	P33145	L208685
R39191	P23007	R46699
R61430	P2005	R60165
R66499	P33144	L223720
R64109	P33143	L195060
R59619	P33046	L143564
R25577	P31	R25578
R60444	P33135	L151408
R57931	P33039	L128043
R25389	P15048	R25386
R51220	compareContribution	R51205
R30476	compareContribution	R30229
R54480	P9040	L104501
R59633	P33047	L143705
R54782	P32117	L107468
R26005	P15105	L50764
R52334	P27	L96524
R44426	P23113	L82328
R65785	P33144	L215152
R34047	P15621	L71273
