R64341	P33149	L197850
R62764	P33134	L179247
R54904	HAS_EVALUATION	R54929
R65256	P33144	L208804
R61477	P2005	R60165
R44087	url	L82049
R65276	P33142	L209042
R65009	P33146	L205842
R38964	P4017	R38919
R12244	P9040	L12304
R63172	P33135	L184144
R36152	P9041	L74626
R67526	P33146	L236046
R66294	P33149	L221265
R70716	P30019	R70717
R64754	P33145	L202802
R65956	P33141	L217201
R65007	P33148	L205820
R61581	P33131	L165048
R26644	P15160	R26612
R56922	P32	R56530
R61217	P33132	L160681
R58233	P33050	L129708
R23378	P7115	R23380
R52061	P30003	L95492
R60832	P33135	L156064
R68714	P27	L238899
R30603	P9041	L61193
R65687	P33146	L213978
R62051	P33136	L170693
R62397	P33133	L174842
R67156	P33145	L231605
R69679	P34079	L240896
R66417	P33145	L222737
R62751	P2005	R60165
R62184	P33134	L172287
R61589	P33133	L165146
R26729	compareContribution	R26706
R66583	P33141	L224725
R60635	P33138	L153703
R29234	P15238	R29188
R64082	P33145	L194738
R62545	P33132	L176617
R63065	P33130	L182855
R29217	P26	L59340
R66123	P33143	L219207
R6579	P15	R6581
R61384	P33140	L162693
R56971	P27030	R49276
R6787	P5071	L5292
R62768	P33133	L179294
R23400	P7114	L45500
R55119	P31005	L110016
R38940	METHOD	R38918
R61683	P33139	L166280
R50371	hasContent	L92437
R43028	P22013	L81448
R61485	P33131	L163896
R32863	P27	L67672
R25674	P26	L48584
R28132	P31	R28133
R30026	P32	R29367
R67193	P33147	L232051
R68668	HAS_METHOD	R51093
R64141	P33148	L195449
R9230	P26010	R9417
R33624	P27	L69992
R59805	P33066	L145032
R27707	P15238	L55879
R64971	P33146	L205386
R56389	P30004	L114805
R61780	P33134	L167439
R60569	P2005	R60165
R64811	P33149	L203490
R58331	P33045	L130683
R58604	P33050	L133418
R34930	P27	L73849
R62298	P33129	L173650
R34342	P15644	L72177
R6798	P5071	L5323
R32377	P26	L65945
R4115	P4017	R4121
R25092	P32	R25065
R60573	P33134	L152955
R60493	P33138	L151999
R44269	P4036	R44270
R59580	P33048	L143176
R66647	P33143	L225495
R60209	P33137	L148590
R46603	P30	R278
R44878	P15699	L84052
R61535	P33139	L164504
R61702	P33138	L166507
R56669	P30001	L117261
R34901	HAS_METHOD	R34903
R61197	P33138	L160447
R54164	P27	L101489
R60648	P33140	L153861
R33145	P15592	R33142
R57271	HAS_VENUE	R1012
R66123	P33151	L219215
R65776	P33152	L215052
R59314	P33050	L140518
R46233	P30	R122
R64238	P33144	L196609
R54705	P15068	L106727
R29273	P27	L59486
R67069	P33141	L230557
R62442	P33139	L175388
R54121	P9040	L101065
R8144	P7023	L8102
R65939	P33142	L216998
R61138	P33130	L159731
R31751	P30	R11
R28981	compareContribution	R28978
R64805	P33147	L203416
R64784	P33142	L203159
R54419	P32117	L103923
R59700	P33046	L144374
R50558	hasContent	L92663
R63282	P33139	L185468
R64660	P33148	L201677
R66589	P33145	L224801
R44964	P31	R44965
R62784	P2005	R60165
R54291	P29012	L102693
R55062	P29012	L109479
R54501	P30001	L104708
R64030	P33146	L194115
R60343	P33131	L150192
R64490	P33149	L199638
R64772	P33152	L203025
R59456	P33045	L141933
R59107	P33050	L138448
R67353	P2005	R63783
R67147	P33142	L231494
R64427	P33149	L198882
R66510	P33145	L223853
R60447	P33137	L151446
R62321	P33131	L173928
R5067	P31	R5071
R31570	P32	R31303
R27054	P15177	L53904
R60821	P33132	L155929
R56377	P33008	L114698
R9506	P32	R9497
R31938	P26	L64824
R60992	P33136	L157985
R65906	P33147	L216607
R65373	P2005	R63783
R44954	P23162	L84236
R60117	P33122	L147642
R65150	P33144	L207532
R58762	P33050	L134998
R67414	P33148	L234704
R62387	P33130	L174719
R66099	P33152	L218928
R33960	P15612	L71079
R57365	P27	L123731
R62647	P33139	L177848
R58795	P33042	L135320
R61113	P33132	L159433
R28523	P15072	L57389
R54980	P32	R54953
R55129	P27	L110102
R50092	contains	R50069
R32249	P15510	R32247
R57088	P30	R50
R62791	P33135	L179572
R25222	P32	R25202
R36098	P16016	L74381
R54415	P31024	L103891
R63159	P33132	L183985
R62219	P33138	L172711
R27820	P32	R27729
R23260	P27	L44907
R62323	P33140	L173961
R58545	P33047	L132825
R59517	P33042	L142540
R27538	P27	L55368
R67251	P2005	R63783
R70551	P15051	L242453
R61458	P33134	L163575
R59828	P33070	L145312
R25538	P15063	L48092
R32724	P15524	R32545
R67178	P33144	L231868
R67554	P33148	L236384
R26218	P15147	R26163
R54145	P9040	L101296
R26144	P27	L51792
R58889	P33050	L136268
R68954	P32	R68952
R28544	P29	L57484
R57440	P9065	R25050
R33669	P30	R11
R59666	P33041	L144029
R45023	P15411	L85030
R30333	P15341	R29372
R48284	HAS_ORCID	L89418
R62867	P33136	L180485
R65444	P33146	L211062
R58840	P33044	L135772
R49207	TemplateComponent	R49208
R60617	P33139	L153488
R26135	P30	R11
R63735	P33133	L190898
