R64475	P33146	L199455
R57604	P30002	L124441
R32812	P15519	L67444
R63766	P33138	L191275
R60595	P33138	L153223
R28234	P15051	R28147
R59965	P33099	L146460
R57753	HAS_VENUE	R1012
R55003	P29012	L108938
R64968	P33150	L205354
R57143	P9040	L121635
R64705	P33147	L202216
R56489	P33009	L115609
R61309	P33136	L161789
R68655	P28	L238786
R65843	P33148	L215852
R69539	P32	R69529
R51254	P18058	R51249
R63085	P2005	R60165
R65110	P2005	R63783
R57111	P31	R57112
R55072	P31	R55073
R29180	P15072	L59227
R61908	P33133	L168974
R67041	P33144	L230224
R61134	P33137	L159690
R57634	P31005	L124756
R61585	P2005	R60165
R32894	P15534	L68082
R62342	P33137	L174186
R6130	P5002	R6127
R59484	P33043	L142211
R6349	P5018	R6244
R3046	P31	R3053
R65344	P33150	L209866
R54426	url	L103993
R59599	P33050	L143368
R69024	P32	R69026
R59828	P33074	L145316
R56208	P31024	L113314
R28664	P27	L58177
R58374	P33049	L131117
R66522	P33149	L224001
R59608	P33047	L143455
R63830	P33147	L191716
R65207	P33149	L208221
R61893	P33139	L168800
R32859	P15517	R32570
R67601	P33142	L236942
R61333	P33139	L162080
R36052	P27	L74057
R55142	P31024	L110225
R60118	P33125	L147660
R61156	P33130	L159947
R60222	P33139	L148748
R31702	P15447	L63564
R30511	P15350	L60843
R59795	P33067	L144913
R60815	P33140	L155865
R65140	P33148	L207416
R63661	P33140	L190017
R64963	P33145	L205289
R64129	P2005	R63783
R56590	P33008	L116506
R66993	P33148	L229652
R64251	P33148	L196769
R34147	P27	L71594
R65946	P33148	L217088
R66576	P33152	L224652
R51388	P18057	R38400
R60433	P33140	L151281
R60620	P33130	L153515
R63307	P33138	L185767
R64356	P33149	L198030
R63106	P33136	L183353
R64295	P33147	L197296
R27625	P27	L55632
R44101	P32	R44376
R65175	P33142	L207830
R66353	P33148	L221972
R58374	P33043	L131111
R49347	TemplateComponentOrder	L90539
R62035	P2005	R60165
R65844	P33148	L215864
R62360	P33131	L174396
R54413	P30004	L103873
R65434	P2005	R63783
R60350	P33131	L150276
R132	P36	R140
R46527	P25061	L87315
R54756	P32119	L107222
R56105	P31023	L112454
R63535	P33131	L188496
R30129	P15239	R30123
R58699	P33050	L134368
R43012	P22019	L81080
R54381	P31005	L103558
R66482	P33144	L223516
R63559	P33130	L188783
R9221	P27	L8962
R58920	P33048	L136576
R25654	P15070	L48513
R64136	P33147	L195388
R61865	P33138	L168463
R67515	P33142	L235910
R56769	P27030	L118171
R29874	P15344	R29868
R62830	P33134	L180039
R59737	P33060	L144521
R62290	P33133	L173558
R30296	P32	R29367
R32294	P15510	R32292
R64283	P33152	L197157
R59982	P33093	L146658
R58426	P33043	L131631
R31076	P15390	R31072
R67094	P33146	L230862
R63823	P33146	L191631
R61167	P33139	L160088
R26677	P15167	L52963
R64215	P33152	L196341
R59204	P33047	L139415
R64630	P33146	L201315
R64945	P33146	L205074
R34704	P27	L73369
R60930	P33135	L157240
R56214	P30001	L113364
R56536	P33009	L115989
R57293	P30002	L123064
R38881	P21	R38478
R65625	P33147	L213235
R55025	P29	L109139
R69672	P32	R69645
R56274	P33011	L113866
R29900	P31	R29901
R65566	P33147	L212527
R32906	P15072	L68279
R69364	HAS_ORCID	L239799
R63855	P33142	L192011
R25265	P15036	L46943
R39074	P27031	R49387
R62363	P33130	L174431
R59321	P33045	L140583
R33038	P15585	L69254
R64657	P33149	L201642
R28891	P27	L58423
R53255	P30	R50
R43025	P22004	R43006
R27144	P27	L54012
R58570	P33048	L133076
R50378	contains	R50371
R60538	P33129	L152530
R61008	P33137	L158178
R28562	P32	R28521
R30758	P15380	L61732
R63172	P33139	L184148
R28133	P15264	L56682
R30586	P27	L61105
R50175	contains	R50161
R70618	P30	R11
R3099	P27	R10014
R26646	P29	L52884
R62259	P33130	L173183
R54174	HAS_VENUE	R1012
R53242	P31006	L98005
R32612	P27	L66592
R62067	P33134	L170883
R25101	P29	L46243
R46652	P25063	L87913
R67103	P33146	L230970
R65522	P33147	L211999
R60969	P33129	L157702
R67526	P33149	L236049
R63328	P33139	L186020
R61479	P33134	L163827
R63059	P33136	L182789
R63073	P33135	L182956
R60455	P33132	L151537
R25433	P27	L47555
R32016	P32	R31811
R23433	P7120	L45614
R58251	P33044	L129882
R54902	HAS_EVALUATION	R54927
R52350	P26	L96553
R63938	P33147	L193012
R32248	P29	L65825
R30795	P15380	L61949
R25717	P5030	R25700
R28094	P15072	L56565
R54090	P29	L100774
R58175	P5103	L129176
R54306	P30	R50
R48301	P26007	L89465
R61446	P33136	L163433
R25742	P28	L48977
R44967	P23172	L84329
R63208	P33138	L184579
R30598	P27	L61169
R30296	P15342	R29654
R61497	P33138	L164047
R61913	P33135	L169036
R67239	P33146	L232602
R39004	P4017	R38919
R27451	P27	L55137
R58396	P2005	R58159
R34131	P32	R34127
R4603	P26	L3357
R54498	P27	L104679
R34306	P15639	L72085
R25091	P30	R11
R45081	P28	L85080
R33687	P27	L70307
R51111	P28	L94161
R67443	P33152	L235056
R56806	P33011	L118511
R27910	METHOD	R27864
R64801	P33149	L203370
R27055	P27	L53908
R61577	P33129	L164998
R44709	P27	L83570
R70022	P29009	R51248
R69946	P27	L241530
R32581	P15519	L66483
R66360	P33151	L222059
R55083	P28	L109682
R67542	P33145	L236237
R57915	P15068	L127867
R63849	P2005	R63783
R63360	P33132	L186397
R31238	P29	L62666
R65243	P33152	L208656
R53259	P9040	L98154
R8874	P4015	R8950
R32910	P15547	L68333
R64173	P2005	R63783
R65847	P33147	L215899
R66833	P2005	R63783
R58446	P33043	L131831
R32979	P27	L68965
R62551	P33134	L176691
R62448	P33139	L175460
R69839	P20142	L241411
R51098	P28	L94143
R48315	P31	R48328
R31553	P15422	R31550
R66087	P33142	L218774
R27885	METHOD	R27845
R44441	P23109	L82451
R60560	P33131	L152796
R64522	P33152	L200025
R59673	P2005	R58159
R6286	P30	R133
R65282	P33147	L209119
R70	P36	R71
R63390	P33135	L186760
R64093	P33144	L194869
R63606	P33133	L189350
R32661	P15523	L66797
R59987	P33096	L146721
R57988	P27	L128678
R59641	P33046	L143784
R29627	P28	L59881
R57964	url	L128412
R65347	P33145	L209897
R59468	P33048	L142056
R62958	P33133	L181574
R63392	P33131	L186780
R66168	P33152	L219756
R57628	P26	L124682
R67220	P33146	L232374
R64397	P33141	L198514
R58052	P27	L128951
R25495	compareContribution	R25488
R59280	P33043	L140171
R57330	P27	L123402
R34130	P28	L71513
R26746	P15155	R26744
R66561	P33152	L224472
R62101	P33139	L171296
R57964	P27	L128417
R65609	P33150	L213046
R65248	P33149	L208713
R9512	P27	L9138
R65707	P33149	L214221
R59404	P33044	L141412
R67220	P33149	L232377
R65745	P33146	L214674
R25208	P15022	L46607
R58367	P33043	L131041
R27048	P15178	L53877
R57036	P31005	L120661
R30765	P31	R30766
R59661	P33048	L143986
R70287	compareContribution	R70009
R67246	P33147	L232687
R66636	P33143	L225363
R32068	P15504	R32065
R30152	P15239	R30141
R25500	P32	R25496
R54210	P29	L101943
R60636	P33135	L153712
R66100	P33151	L218939
R58764	P33041	L135009
R59493	P33045	L142303
R61105	P33137	L159342
R34654	P29	L73180
R69638	P34081	R69591
R58497	P33050	L132348
R62704	P33134	L178527
R58239	P33043	L129761
R66017	P33152	L217944
R67549	P33152	L236328
R27705	compareContribution	R27677
R54151	P31023	L101354
R63774	P33135	L191368
R63258	P2005	R60165
R66666	P33148	L225728
R62736	P2005	R60165
R65263	P33151	L208895
R66808	P33141	L227425
R67472	P33148	L235400
R68104	P25059	L238273
R28861	P30	R11
R61707	P33134	L166563
R34503	P26	L72655
R67266	P33151	L232931
R69023	P34037	R69009
R58679	P33045	L134163
R33671	P31	R33672
R54655	P32	R54245
R62868	P33132	L180493
R33080	P27	L69503
R44449	P23111	L82518
R34819	P15693	L73760
R63403	P33137	L186918
R63464	P33137	L187650
R58859	P33047	L135965
R32086	P15501	R32070
R43025	P22001	R43010
R62011	P33132	L170209
R62038	P33131	L170532
R54341	P31024	L103175
R28109	P5082	R28107
R6739	P27	L124207
R58649	P33048	L133866
R64792	P33152	L203265
R62128	P33132	L171613
R60426	P33135	L151192
R58364	P33042	L131010
R66845	P33150	L227878
R66945	P33144	L229072
R55003	P27030	R49273
R68519	P34017	R68334
R67421	P33142	L234782
R32901	P30	R11
R64657	P33148	L201641
R62963	P33129	L181630
R31849	P29	L64467
R54221	P32002	L102048
R65105	P33148	L206996
R65206	P33141	L208201
