R49047	HAS_ORCID	L90073
R8854	P4015	R8964
R60139	P33122	L147972
R64329	P33141	L197698
R36069	P15191	L74162
R25131	P27	L46384
R69967	P18061	R51227
R59467	P33045	L142043
R59393	P33050	L141308
R53163	P30002	L97252
R30476	compareContribution	R29444
R69511	HAS_RESULTS	R69508
R36077	P16014	R25382
R66183	P33148	L219932
R65971	P33151	L217391
R62731	P33131	L178848
R26196	P27	L51875
R64219	P33149	L196386
R36010	P27	L74012
R66589	P33145	L224801
R62121	P33130	L171527
R30676	P30	R11
R60775	P33140	L155385
R60956	P33136	L157553
R65228	P33143	L208467
R62875	P2005	R60165
R62929	P33138	L181231
R68565	P33021	L238670
R52031	P27	L95244
R64217	P33145	L196358
R63918	P33141	L192766
R59601	P2005	R58159
R60909	P33138	L156991
R52090	P28	L95729
R57501	compareContribution	R57192
R64413	P33144	L198709
R61416	P33140	L163077
R48306	P7004	L89476
R29405	P15341	R29372
R62072	P33130	L170939
R54062	P26	L100499
R33468	P31	R33469
R26831	P9008	R25666
R31625	P15424	L63224
R64434	P33146	L198963
R61979	P33135	L169828
R70576	P34115	L242634
R54848	P32117	L108128
R25232	P32	R25224
R48384	P26007	L89709
R25549	P27	L48145
R66528	P33143	L224067
R66713	P33144	L226288
R32649	P31	R32650
R67073	P33146	L230610
R66278	P2005	R63783
R57106	P30002	L121306
R28360	P15051	R28151
R8621	P4053	R8855
R68032	P30	R69
R34162	P15636	L71675
R28084	P15259	R28080
R31292	P15420	L62762
R56995	P30001	L120237
R66638	P33148	L225392
R60705	P33140	L154545
R60704	P33133	L154526
R64057	P33146	L194439
R63238	P2005	R60165
R31160	compareContribution	R31152
R62683	P33140	L178281
R64717	P33151	L202364
R64852	P33142	L203954
R25880	P27	L49977
R67010	P33152	L229860
R66530	P33142	L224090
R31677	P31	R31678
R30276	P26	L60399
R61102	P33132	L159301
R62870	P33139	L180524
R56870	P9040	L119090
R27109	P32	R27070
R56554	P33010	L116173
R63213	P33133	L184634
R56509	P9040	L115768
R59609	P33045	L143463
R69653	P30	R133
R65435	P33143	L210951
R6277	P27	L4309
R64052	P33143	L194376
R60312	P33140	L149829
R58304	P33050	L130418
R38693	compareContribution	R38673
R31934	P32	R31811
R9196	P7157	L8934
R61404	P33131	L162924
R54617	P30004	L105844
R57947	P31005	L128231
R70568	P34021	L242558
R55219	compareContribution	R55140
R63594	P2005	R60165
R63463	P33129	L187630
R62903	P33136	L180917
R57394	P31005	L124009
R65452	P33141	L211153
R62564	P2005	R60165
R32919	P15573	L68466
R34740	P32	R34708
R65261	P33149	L208869
R65904	P33141	L216577
R48265	P28	L89368
R58641	P33041	L133779
R31834	P15468	R31831
R59449	P33043	L141861
R57938	P33039	L128121
R61443	P33138	L163399
R59950	P33093	L146274
R30709	P15376	L61523
R65773	P33145	L215009
R59339	P33047	L140765
R63963	P33144	L193309
R59540	P33046	L142774
R58002	compareContribution	R57716
R65001	P33147	L205747
R63069	P33140	L182913
R54148	P29	L101332
R67067	P33142	L230534
R61627	P33132	L165601
R58499	P33047	L132365
R61600	P33135	L165280
R62183	P33134	L172275
R27373	P15207	L54706
R25720	P31	R6470
R44731	P27	L83697
R65018	P33146	L205950
R60695	P33130	L154415
R44654	TemplateComponentOccurrenceMax	L83384
R44435	P32	R44421
R46107	P27	L86249
R27689	P15244	L55819
R28251	P15051	R28147
R30950	compareContribution	R30936
R26331	P33	R26329
R33889	P32	R33857
R64396	P33148	L198509
R66623	P33150	L225214
R69785	P4036	R69786
R44637	P27	L83339
