R69741	P27	L241041
R27961	P15259	R27866
R26884	P11	R26882
R56932	P33009	L119656
R62702	P33132	L178501
R64785	P33150	L203179
R67239	P33146	L232602
R65261	P33148	L208868
R28784	P15290	L58216
R26215	P15148	R26151
R59113	P33044	L138502
R66548	P33149	L224313
R62171	P33135	L172132
R58503	P33041	L132399
R67546	P33150	L236290
R58334	P33047	L130715
R57204	P32	R57102
R6059	P5001	R6004
R65402	P33147	L210559
R61017	P33133	L158282
R69599	P26	L240658
R48195	P18065	R48204
R63919	P33151	L192788
R54288	P29	L102670
R30594	P31	R30610
R28138	P27	L56708
R66889	P33146	L228402
R32579	P15519	L66471
R62428	P33130	L175211
R33660	P15601	L70159
R26273	P33	R26267
R9221	P27	L8972
R28859	P30	R11
R70392	P29	L242025
R57093	P31024	L121205
R63810	P33148	L191477
R63591	P33129	L189166
R59057	P33041	L137939
R32672	P29	L66847
R61192	P33136	L160385
R59910	P33089	L146078
R25526	P15057	L48032
R59157	P2005	R58159
R56149	P31005	L112809
R34136	P31	R34137
R63837	P33151	L191804
R58951	P33044	L136882
R56873	P27	L119125
R58552	P33043	L132891
R58316	P33043	L130531
R54681	P32	R54245
R54995	P9040	L108868
R58794	P33048	L135316
R58688	P33049	L134257
R60748	P33129	L155050
R69294	P27	L239653
R50386	hasContent	L92454
R64386	P33141	L198382
R65769	P33142	L214958
R60853	P33139	L156320
R63041	P33129	L182566
R54454	P31023	L104258
R58526	P33043	L132631
R57208	P27030	R49277
R61800	P33135	L167680
R61341	P33137	L162174
R51124	P26	L94186
R67463	P33145	L235289
R46553	P28	L87442
R46560	P25064	L87476
R65486	P33150	L211570
R27993	P32	R27842
R65246	P33152	L208692
R29438	P15340	L59742
R61094	P33133	L159206
R64822	P33150	L203602
R66732	P33152	L226524
R57561	P29	L124248
R56749	P31023	L117990
R58279	P33050	L130168
R31710	P15455	L63700
R62618	P33135	L177496
R66771	P33150	L226990
R61593	P33135	L165196
R60358	P33135	L150376
R32161	P15500	L65678
R54730	P32117	L106972
R30720	P15376	L61568
R64037	P33152	L194205
R59178	P2005	R58159
R59017	P33050	L137548
R38511	InstanceOfTemplate	R38512
R58357	P33046	L130944
R32949	P28	L68859
R9517	P7215	L9163
R28981	url	L58601
R66901	P33144	L228544
R46650	P25064	L87902
R61036	P33129	L158506
R59486	P33047	L142235
R26680	P15170	L52975
R32686	P15518	R32543
R50684	HAS_VENUE	R50618
R54307	P32117	L102836
R66485	P33147	L223555
R54082	P27	L100690
R63668	P33135	L190096
R28350	P32	R28143
R30292	P31	R30293
R28832	P15291	R28830
R34262	P31	R34263
R62212	P33129	L172618
R62587	P33134	L177123
R64889	P33142	L204398
R54651	P9040	L106178
R52133	P28	L96077
R66068	P2005	R63783
R65788	P33150	L215194
R29487	P31	R29488
R62674	P33136	L178169
R67409	P33146	L234642
R34644	P28	L73079
R59372	P33043	L141091
R58369	P33050	L131068
R33677	P27	L70249
R55130	P32122	L110110
R56471	P31023	L115465
R62029	P2005	R60165
R60731	P33136	L154853
R66378	P33152	L222276
R26471	P27	L52561
R59474	P33046	L142114
R63484	P33130	L187883
R58998	P33046	L137354
R64641	P33151	L201452
R65567	P33151	L212543
R25332	P15035	L47275
R58482	P33043	L132191
R57176	P30002	L121960
R51165	P27	L94243
R32092	P15499	R32087
R61052	P33133	L158702
R63933	P33143	L192948
R28545	P15072	L57493
R32613	P15518	R32550
R25522	P15058	L48001
R29642	P26	L59900
R48309	P31	R48313
R62797	P33139	L179648
R65626	P33147	L213247
R34753	P15689	L73583
R63749	P2005	R60165
R56099	P33006	L112414
R32001	P15491	L65208
R70267	TemplateComponentOrder	L241926
R23417	P7115	R23418
R55219	compareContribution	R55155
R61593	P2005	R60165
R67180	P33150	L231898
R56167	P33009	L112955
R63404	P33132	L186925
R55104	P31005	L109889
R56412	P27	L114990
R59533	P33042	L142700
R62374	P33136	L174569
R63359	P33132	L186385
R53429	HAS_ORCID	L99128
R26946	P28	L53641
R57293	P30004	L123067
R59013	P33049	L137507
R64039	P33146	L194223
R26334	P33	R26332
R32878	P15534	L67814
R30515	P31	R30520
R63105	P33131	L183336
R25743	P15079	L48979
R52187	TemplateComponentOrder	L96266
R53369	P30	R50
R60448	P33133	L151454
R65110	P33152	L207060
R62049	P33140	L170673
R25491	P27	L47815
R58523	P33044	L132602
R52141	P29012	L96140
R60863	P33135	L156436
R28570	P15289	L57700
R67504	P33144	L235780
R67210	P33144	L232252
R34153	P28	L71633
R62349	P33138	L174271
R54987	P29	L108803
R65541	P2005	R63783
R60461	P33139	L151616
R65297	P33144	L209296
R60886	P33133	L156710
R30565	P15361	L61030
R61760	P33137	L167202
R61538	P33134	L164535
R4304	P32	R4305
R61071	P33139	L158936
R62461	P33139	L175616
R44659	P23146	L83395
R56629	P33008	L116879
R32146	P15500	L65621
R32697	P27	L66945
R25519	P29	L47982
R33816	P2001	R33810
R64521	P33146	L200007
R56697	P15068	L117524
R12269	P9062	L12365
R56937	P27	L119705
R54617	P31024	L105842
R25993	P31	R25994
R52076	P29011	L95611
R70618	P30	R11
R64338	P33151	L197816
R57644	P33036	L124850
R29199	P15238	R29190
R26252	P32	R26155
R57101	compareContribution	R56993
R60220	P33140	L148725
R66361	P33141	L222061
R64985	P33146	L205554
R39062	P32	R39009
R58466	P33041	L132029
R6145	P27	L4198
R61463	P33130	L163631
R59797	P33069	L144939
R62313	P33136	L173837
R56699	P30004	L117541
R32506	P15515	L66245
R56179	P33010	L113068
R67253	P33145	L232769
R65282	P33152	L209124
R54575	P30001	L105425
R57675	P15068	L125211
R54141	P32001	L101264
R57058	P9040	L120858
R63722	P33132	L190741
R65544	P33151	L212267
R62692	P33129	L178378
R25298	P28	L47095
R60682	P33132	L154261
R65174	P33148	L207824
R63295	P33139	L185624
R59126	P33045	L138633
R52140	P30	R50
R6505	P5036	L4852
R59978	P33101	L146618
R30571	P15365	L61048
R30333	P15343	R29366
R25511	P29	L47926
R63322	P33133	L185942
R66871	P33152	L228192
R58638	P33047	L133755
R54072	P27	L100596
R54855	P31	R54856
R30442	P15342	R29654
R64908	P33144	L204628
R57634	P30001	L124747
R60611	P33140	L153417
R62289	P33130	L173543
R6070	P5004	R6025
R60060	P33110	L147299
R70607	P23156	L242814
R26582	P27	L52792
R56247	P30	R50
R4467	HAS_RESULTS	R4473
R50762	P28	L92959
R41076	P15411	L79139
R54293	P30001	L102714
R25616	P15064	R25614
R63169	P33132	L184105
R65503	P33143	L211767
R62910	P33138	L181003
R30802	P26	L61985
R56163	P9040	L112921
R6832	P5085	L5403
R62409	P2005	R60165
R60771	P33136	L155333
R70068	P27	L241729
R67066	P33150	L230530
R34666	P26	L241280
R66959	P2005	R63783
R56128	P30	R50
R60437	P33136	L151325
R67269	P33150	L232966
R31236	P31	R31237
R59318	P33048	L140556
R63032	P33130	L182459
R60378	P33136	L150617
R31044	P15072	L62261
R29970	P31	R29971
R65304	P33142	L209378
R26801	P31	R26802
R63667	P2005	R60165
R38301	P18063	R38309
R31340	P27	L62854
R58538	P33048	L132756
R63224	P33139	L184772
R59865	P33087	L145401
R58898	P33041	L136349
R59312	P33043	L140491
R62728	P33137	L178818
R45126	P29	L85264
R30083	P15239	R30080
R60199	P33138	L148471
R59608	P33045	L143453
R60559	P33131	L152784
R63671	P33130	L190127
R57064	P32	R56946
R64822	P33143	L203595
R31835	P30	R11
R58382	P33042	L131190
R33564	P26	L241259
R67226	P33152	L232452
R61061	P33133	L158810
R61731	P33131	L166848
R58518	P33050	L132558
R67071	P33142	L230582
R34348	P32	R34321
R54083	P31024	L100704
R27499	P15237	R27496
R59026	P33048	L137636
R60814	P33131	L155844
R57657	P31023	L124998
R33056	P15584	R33054
R33774	P15601	L70751
R60940	P33138	L157363
R64633	P33152	L201357
R27688	P27	L55815
R56802	P30002	L118477
R34666	P27	L73269
R60862	P2005	R60165
R69590	P34082	R69534
R34660	P31	R34661
R65044	P33145	L206261
R54760	P31005	L107267
R6310	P5013	R6219
R59846	P4006	R59847
R57880	P31	R57882
R66831	P33152	L227712
R57154	P30001	L121741
R31704	P15435	L63608
R62403	P33133	L174914
R62048	P33136	L170657
R58461	P33043	L131981
R65959	P33143	L217239
R57992	P28	L128728
R60902	P33140	L156909
R60284	P2005	R60165
R69166	TemplateComponentOrder	L239312
R32901	P30	R11
R34401	P15641	R34399
R60280	P2005	R60165
R61860	P33136	L168401
R66843	P2005	R63783
R28463	P15268	R26169
R46682	P7037	L88028
R59647	P33049	L143847
R50288	hasContent	L92358
R32896	P15526	L68098
R58086	HAS_VENUE	R50701
R63724	P33134	L190767
R30436	P30	R11
R29374	P28	L59676
R6951	P26	L5687
R69598	P32	R69574
R34392	P31	R34393
R62626	P33129	L177586
R23353	P27	L45282
R54306	P30	R50
R56344	P33011	L114432
R33740	P32	R33634
R32843	P27	L67577
R66848	P33146	L227910
R64128	P33143	L195288
R59495	P2005	R58159
R66319	P33145	L221561
R66871	P33146	L228186
R64937	P33143	L204975
R58815	P33050	L135528
R32081	P31	R32082
R67570	P33146	L236574
R33328	P31	R33329
R64033	P33152	L194157
R60695	P2005	R60165
R60565	P33134	L152859
R61818	P33139	L167900
R36122	P9044	L74480
R50461	hasContent	L92536
R60690	P33140	L154365
R62098	P33129	L171250
R59248	P33044	L139852
R8443	P7075	R8444
R63093	P33138	L183199
R29217	P30	R11
R61183	P33137	L160278
R64964	P33149	L205305
R53301	P28	L98430
R64228	P33142	L196487
R66740	P33144	L226612
R57150	P15068	L121706
R62880	P33139	L180644
R69917	P29	L241482
R25820	P27	L49544
R70629	P2005	L242930
R46220	P25019	L86741
R57825	P31005	L126848
R46635	HAS_VENUE	R69912
R31718	P15447	L63795
R56826	P33010	L118703
R62208	P33131	L172572
R54994	P27	L108863
R63996	P33151	L193712
R61433	P33130	L163271
R62932	P2005	R60165
R67010	P33152	L229860
R55057	P27	L109438
R51214	TemplateComponentOrder	L94345
R65200	P33147	L208135
R57217	P15068	L122334
R65570	P33143	L212571
R27229	P15188	R27142
R62928	P33138	L181219
R54155	P30004	L101397
R63431	P33139	L187256
R65680	P33142	L213890
R29565	P15342	R29363
R52012	P27	L95092
R70718	HAS_VALUE	L242994
R32669	P31	R32670
R57711	P30001	L125601
R25291	P15044	L47054
R48179	P18059	R48129
R25084	P32	R25065
R61807	P33136	L167765
R57188	P31005	L122077
R60657	P33129	L153958
R57829	P29	L126893
R61813	P33130	L167831
R64226	P33144	L196465
R61688	P33133	L166334
R46278	TemplateComponentOrder	L86895
R32104	P15504	R31569
R65062	P33141	L206473
R61856	P33133	L168350
R65491	P2005	R63783
R67366	P33143	L234123
R52090	P29	L95730
R29725	P27	L59932
R66822	P33151	L227603
R57665	P30001	L125084
R65044	P33146	L206262
